01-Oct-11 12:04:11 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Oct-11 12:14:16 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Oct-11 12:30:58 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
01-Oct-11 12:37:28 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
01-Oct-11 12:39:09 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Oct-11 12:49:07 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Oct-11 12:50:44 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Oct-11 12:51:20 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Oct-11 01:04:33 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Oct-11 01:15:32 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Oct-11 01:16:34 AM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
01-Oct-11 01:18:03 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Oct-11 01:20:41 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Oct-11 01:24:55 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
01-Oct-11 01:29:32 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
01-Oct-11 01:30:26 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
01-Oct-11 01:34:36 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Oct-11 01:36:07 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Oct-11 01:37:44 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
01-Oct-11 01:39:12 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Oct-11 01:43:46 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
01-Oct-11 01:44:31 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Oct-11 01:44:55 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
01-Oct-11 02:01:57 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
01-Oct-11 02:13:07 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
01-Oct-11 02:15:41 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
01-Oct-11 02:16:24 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
